ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-23 00:00:00.000,99959581027,2019-12-23 22:12,2019-12-27 00:00:00.000,4,SAINT LOUIS,,63122,GRAND RAPIDS,MI,AF,Departed Pickup Location,2019-12-23 22:12,12/23/2019 14:23,GRAND RAPIDS,MI,49504,,2019-12-27 07:11,2019-12-27 00:00:00.000,99959581027,SAINT LOUIS,MO,USA,63122,GRAND RAPIDS,MI,USA,49504,"GRAND RAPIDS, MI > SAINT LOUIS, MO",LTL,LTL,4.0,3.0,1,170.0,459.6000061035156,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,119.91000366210938,459.6000061035156,OnTime,OnTime,1.0,2019-12-23 08:00:00.000,Delivered,14:30,14:23,07:03,Friday,Monday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-23 00:00:00.000,579132654,2019-12-20 17:10,2020-01-06 00:00:00.000,9,FORT WASHINGTON,US,19034,,,AB,Delivery Appointment Date,2019-12-27 11:46,12/30/2019 06:00,CHICAGO,IL,60632,US,2019-12-31 08:51,2019-12-31 00:00:00.000,579132654,FORT WASHINGTON,PA,USA,19034,CHICAGO,IL,USA,60632,"CHICAGO, IL > FORT WASHINGTON, PA",LTL,LTL,14.01,12.0,2,1040.0,762.5,,2727,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,396.3399963378906,766.7999877929688,Late,Late,3.0,2019-12-20 05:00:00.000,Delivered,06:23,06:08,05:46,Tuesday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,99959580937,2019-12-24 02:41,2020-01-02 00:00:00.000,4,LAKE FOREST,,92630,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 05:25,12/31/2019 05:16,CHICAGO,IL,60632,,2019-12-31 06:51,2019-12-31 00:00:00.000,99959580937,LAKE FOREST,CA,USA,92630,CHICAGO,IL,USA,60632,"CHICAGO, IL > LAKE FOREST, CA",LTL,LTL,9.77,9.0,3,264.0,2021.699951171875,,1247,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,452.3900146484375,2022.699951171875,Late,Late,1.0,2019-12-23 05:00:00.000,Delivered,14:48,20:16,06:09,Tuesday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,99959580939,2019-12-24 02:41,2020-01-02 00:00:00.000,4,NEWPORT BEACH,,92660,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 05:26,12/31/2019 05:16,CHICAGO,IL,60632,,2019-12-31 06:51,2019-12-31 00:00:00.000,99959580939,NEWPORT BEACH,CA,USA,92660,CHICAGO,IL,USA,60632,"CHICAGO, IL > NEWPORT BEACH, CA",LTL,LTL,9.7,9.0,3,275.0,2022.0,,1564,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,603.77001953125,2026.9000244140625,Late,Late,2.0,2019-12-23 05:00:00.000,Delivered,13:06,20:22,06:09,Tuesday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,99959580985,2019-12-24 02:42,2020-01-02 00:00:00.000,4,HUNTINGTON BEACH,,92647,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 13:41,12/31/2019 13:24,CHICAGO,IL,60632,,2019-12-31 14:26,2019-12-31 00:00:00.000,99959580985,HUNTINGTON BEACH,CA,USA,92647,CHICAGO,IL,USA,60632,"CHICAGO, IL > HUNTINGTON BEACH, CA",LTL,LTL,9.71,7.0,3,585.0,2027.800048828125,,2807,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,679.6400146484375,2028.5999755859373,OnTime,Late,1.0,2019-12-27 05:00:00.000,Delivered,13:22,20:20,14:20,Tuesday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,99959581017,2019-12-24 02:42,2020-01-02 00:00:00.000,4,FULLERTON,,92833,ANAHEIM,CA,AV,Available for Delivery,2020-01-02 01:41,01/02/2020 01:25,CHICAGO,IL,60632,,2020-01-02 01:41,2020-01-02 00:00:00.000,99959581017,FULLERTON,CA,USA,92833,CHICAGO,IL,USA,60632,"CHICAGO, IL > FULLERTON, CA",LTL,LTL,9.87,6.0,3,270.0,2012.199951171875,,971,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,547.489990234375,2013.0999755859373,Late,Late,1.0,2019-12-23 05:00:00.000,Delivered,16:46,19:56,01:25,Thursday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,99959580938,2019-12-24 02:41,2020-01-02 00:00:00.000,4,LOS ALAMITOS,,90720,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 05:25,12/31/2019 05:16,CHICAGO,IL,60632,,2019-12-31 06:51,2019-12-31 00:00:00.000,99959580938,LOS ALAMITOS,CA,USA,90720,CHICAGO,IL,USA,60632,"CHICAGO, IL > LOS ALAMITOS, CA",LTL,LTL,9.78,9.0,3,125.0,2027.800048828125,,764,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,348.4100036621094,2028.0999755859373,Late,Late,1.0,2019-12-23 05:00:00.000,Delivered,14:32,19:55,06:09,Tuesday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,99959581028,2019-12-24 02:42,2020-01-02 00:00:00.000,4,SAINT LOUIS,,63122,CARLIN,NV,P1,Departed Terminal Location,2019-12-26 16:25,12/26/2019 16:10,SAN LEANDRO,CA,94577,,2019-12-30 19:11,2019-12-30 00:00:00.000,99959581028,SAINT LOUIS,MO,USA,63122,SAN LEANDRO,CA,USA,94577,"SAN LEANDRO, CA > SAINT LOUIS, MO",LTL,LTL,9.72,6.0,5,416.0,2051.89990234375,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,822.6699829101562,2051.89990234375,Late,Late,2.0,2019-12-23 14:30:00.000,Delivered,12:05,18:46,18:58,Monday,Monday,2019-12-30 00:00:00.000,True,2019-12-31 00:00:00.000,Tuesday,2019-12-31 00:00:00.000,Tuesday,positive,1
2019-12-23 00:00:00.000,4551204280,2019-12-24 04:57,2020-01-02 00:00:00.000,3,ORLANDO,,328097657,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-24 04:57,12/23/2019 14:14,CHATTANOOGA,TN,37416,,2019-12-27 14:07,2019-12-27 00:00:00.000,4551204280,Orlando,FL,USA,32809-7657,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > ORLANDO, FL",LTL,LTL,9.78,7.0,2,1396.0944,563.7000122070312,12/19/2019 09:32,4036,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,449.5799865722656,563.7000122070312,Late,Late,16099.0,2019-12-20 08:00:00.000,Delivered,09:01,14:14,07:23,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204276,2019-12-24 04:57,2020-01-09 00:00:00.000,3,ENNIS,,751197811,BESSEMER,AL,P1,Departed Terminal Location,2019-12-26 13:51,12/26/2019 08:29,CHATTANOOGA,TN,37416,,2020-01-09 14:51,2020-01-09 00:00:00.000,4551204276,Ennis,TX,USA,75119-7811,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > ENNIS, TX",LTL,LTL,17.1,12.0,2,1498.0024,817.9000244140625,12/19/2019 09:34,4051,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,242.7700042724609,817.9000244140625,Late,Late,10709.0,2019-12-20 08:00:00.000,Delivered,12:31,10:02,02:55,Thursday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204265,2019-12-24 04:57,2019-12-30 00:00:00.000,3,KANSAS CITY,,64153,ANTIOCH,TN,P1,Departed Terminal Location,2019-12-26 13:51,12/26/2019 06:34,CHATTANOOGA,TN,37416,,2019-12-30 13:43,2019-12-30 00:00:00.000,4551204265,Kansas City,MO,USA,64153,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > KANSAS CITY, MO",LTL,LTL,6.71,5.0,2,1507.6384,715.9000244140625,12/19/2019 09:30,4044,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,222.3500061035156,715.9000244140625,Late,Late,14084.0,2019-12-20 08:00:00.000,Delivered,07:17,14:14,04:04,Monday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,99959581020,2019-12-24 02:42,2020-01-02 00:00:00.000,4,HUNTINGTON BEACH,,92647,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-31 13:41,12/31/2019 13:24,CHICAGO,IL,60632,,2019-12-31 14:26,2019-12-31 00:00:00.000,99959581020,HUNTINGTON BEACH,CA,USA,92647,CHICAGO,IL,USA,60632,"CHICAGO, IL > HUNTINGTON BEACH, CA",LTL,LTL,9.72,6.0,3,155.0,2027.800048828125,,4009,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,279.3699951171875,2028.5999755859373,OnTime,Late,1.0,2019-12-26 05:00:00.000,Delivered,13:22,20:10,14:20,Tuesday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-23 00:00:00.000,4551204243,2019-12-24 04:57,2020-01-02 00:00:00.000,3,LUMBERTON,,080485063,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-24 04:57,12/23/2019 13:18,CHATTANOOGA,TN,37416,,2020-01-02 13:46,2020-01-02 00:00:00.000,4551204243,Lumberton,NJ,USA,08048-5063,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > LUMBERTON, NJ",LTL,LTL,9.9,7.0,2,5468.0028,749.0999755859375,12/19/2019 09:31,4034,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,554.1900024414061,749.0999755859375,Late,Late,38461.0,2019-12-20 08:00:00.000,Delivered,10:52,13:18,04:44,Thursday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204221,2019-12-24 04:56,2020-01-03 00:00:00.000,3,NORTH SMITHFIELD,,028968034,ANTIOCH,TN,P1,Departed Terminal Location,2019-12-24 04:57,12/24/2019 02:36,CHATTANOOGA,TN,37416,,2020-01-03 13:56,2020-01-03 00:00:00.000,4551204221,North Smithfield,RI,USA,02896-8034,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > NORTH SMITHFIELD, RI",LTL,LTL,11.01,8.0,2,3995.0024,1002.0,12/19/2019 15:11,4045,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,597.4600219726562,1002.0,Late,Late,19905.0,2019-12-20 08:00:00.000,Delivered,10:20,10:02,05:53,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204254,2019-12-24 04:57,2020-01-02 00:00:00.000,3,CHEMUNG,,14892,ANTIOCH,TN,P1,Departed Terminal Location,2019-12-24 13:11,12/24/2019 03:13,CHATTANOOGA,TN,37416,,2019-12-27 14:07,2019-12-27 00:00:00.000,4551204254,Chemung,NY,USA,14825,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > CHEMUNG, NY",LTL,LTL,9.63,7.0,2,3970.0036,796.9000244140625,12/19/2019 15:10,4029,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,567.77001953125,796.9000244140625,Late,Late,20737.0,2019-12-20 08:00:00.000,Delivered,05:19,14:14,07:34,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204210,2019-12-24 04:56,2020-01-06 00:00:00.000,3,VERO BEACH,,329663044,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-24 04:56,12/23/2019 14:14,CHATTANOOGA,TN,37416,,2019-12-31 13:21,2019-12-31 00:00:00.000,4551204210,Vero Beach,FL,USA,32966-3044,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > VERO BEACH, FL",LTL,LTL,13.68,9.0,2,1404.0004,678.9000244140625,12/19/2019 09:34,4054,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,416.3800048828125,678.9000244140625,Late,Late,10517.0,2019-12-20 08:00:00.000,Delivered,06:33,14:14,10:24,Tuesday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,4551204206,2019-12-24 04:56,2020-01-07 00:00:00.000,3,Patterson,,95363,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-31 13:21,12/31/2019 03:56,Chattanooga,TN,37416,,2020-01-04 05:16,2020-01-03 00:00:00.000,4551204206,Patterson,CA,USA,95363,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > PATTERSON, CA",LTL,LTL,14.87,10.0,4,1740.9808,2361.89990234375,12/19/2019 09:31,4030,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,532.47998046875,2361.89990234375,Late,Late,17384.0,2019-12-20 08:00:00.000,Delivered,07:00,10:02,10:53,Friday,Monday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-23 00:00:00.000,4551204195,2019-12-24 04:56,2019-12-30 00:00:00.000,3,CONROE,,77385,BEAUMONT,TX,P1,Departed Terminal Location,2019-12-27 05:11,12/26/2019 20:30,CHATTANOOGA,TN,37416,,2019-12-27 14:06,2019-12-27 00:00:00.000,4551204195,Conroe,TX,USA,77385,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > CONROE, TX",LTL,LTL,7.04,5.0,2,1047.4136,826.7000122070312,12/19/2019 09:33,4022,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,196.4199981689453,826.7000122070312,Late,Late,8452.0,2019-12-20 08:00:00.000,Delivered,10:58,10:02,09:43,Friday,Monday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-23 00:00:00.000,99959581030,2019-12-24 02:42,2020-01-02 00:00:00.000,4,ANAHEIM,,92805,ANAHEIM,CA,AB,Delivery Appointment Date,2020-01-02 16:18,01/02/2020 16:00,CHICAGO,IL,60632,,2020-01-02 01:41,2020-01-02 00:00:00.000,99959581030,ANAHEIM,CA,USA,92805,CHICAGO,IL,USA,60632,"CHICAGO, IL > ANAHEIM, CA",LTL,LTL,9.82,6.0,3,145.0,2014.0999755859373,,1554,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,337.07000732421875,2014.0999755859373,Late,Late,1.0,2019-12-23 05:00:00.000,Delivered,15:34,19:59,01:25,Thursday,Monday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-24 00:00:00.000,18504002900,2019-12-27 12:26,2019-12-30 00:00:00.000,4,CHICAGO,,60632,CHICAGO,IL,AB,Delivery Appointment Date,2019-12-30 17:41,12/30/2019 18:00,SCARBOROUGH,ON,M1S1P8,,2019-12-28 09:41,2019-12-28 00:00:00.000,18504002900,CHICAGO,IL,USA,60632,SCARBOROUGH,ON,CANADA,M1S 1P8,"SCARBOROUGH, ON > CHICAGO, IL",LTL,LTL,6.21,4.0,2,2240.0,528.9000244140625,,4757,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,747.9099731445312,533.2000122070311,Late,Late,7.0,2019-12-23 08:00:00.000,Delivered,17:25,12:22,09:33,Saturday,Tuesday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-26 00:00:00.000,99172563613,2019-12-27 06:53,2019-12-31 00:00:00.000,4,DURHAM,,27703,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-27 06:53,12/26/2019 14:13,CHATTANOOGA,TN,37416,,2019-12-31 08:41,2019-12-31 00:00:00.000,99172563613,Durham,NC,USA,27703-6019,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > DURHAM, NC",LTL,LTL,4.87,5.0,2,164.76,441.8999938964844,12/23/2019 10:50,1639,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,441.8999938964844,Late,OnTime,1375.0,2019-12-24 08:00:00.000,Delivered,10:59,14:13,08:25,Tuesday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,negative,0
2019-12-26 00:00:00.000,99172563605,2019-12-27 06:53,2019-12-29 00:00:00.000,4,WILLIAMSTON,,29697,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-27 06:53,12/26/2019 14:13,CHATTANOOGA,TN,37416,,2019-12-27 11:41,2019-12-27 00:00:00.000,99172563605,Williamston,SC,USA,29697,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > WILLIAMSTON, SC",LTL,LTL,3.36,3.0,1,169.78799999999998,240.6000061035156,12/19/2019 17:32,3441,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,240.6000061035156,Late,OnTime,2664.0,2019-12-24 08:00:00.000,Delivered,22:56,14:13,11:30,Friday,Thursday,2019-12-27 00:00:00.000,False,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,positive,1
2019-12-26 00:00:00.000,80350032308,2019-12-27 06:53,2019-12-31 00:00:00.000,4,GROVEPORT,,43125,COLUMBUS,OH,AV,Available for Delivery,2019-12-27 20:55,12/27/2019 20:38,LYNCHBURG,VA,24502,,2019-12-27 20:55,2019-12-27 00:00:00.000,80350032308,GROVEPORT,OH,USA,43125,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > GROVEPORT, OH",LTL,LTL,4.71,3.0,2,3769.0,382.5,,4465,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1317.6400146484375,382.5,OnTime,OnTime,6.0,2019-12-26 08:00:00.000,Delivered,09:31,16:29,20:38,Friday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,99172563597,2019-12-27 06:53,2019-12-31 00:00:00.000,4,BELLPORT,,11713,BELLPORT,NY,AB,Delivery Appointment Date,2019-12-30 11:01,12/31/2019 15:00,CHATTANOOGA,TN,37416,,2019-12-28 04:26,2019-12-28 00:00:00.000,99172563597,Bellport,NY,USA,11713,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > BELLPORT, NY",LTL,LTL,4.86,5.0,2,360.0,880.0999755859375,12/09/2019 11:50,2025,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,194.8500061035156,880.0999755859375,Late,OnTime,1800.0,2019-12-24 08:00:00.000,Delivered,10:47,14:12,04:19,Saturday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,99172563589,2019-12-27 06:53,2019-12-30 00:00:00.000,4,GRAND RAPIDS,,49544,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-27 06:53,12/26/2019 14:12,CHATTANOOGA,TN,37416,,2019-12-28 11:55,2019-12-28 00:00:00.000,99172563589,Grand Rapids,MI,USA,49544,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > GRAND RAPIDS, MI",LTL,LTL,3.78,4.0,2,157.7858,692.4000244140625,12/23/2019 05:50,1263,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,692.4000244140625,Late,OnTime,835.0,2019-12-24 08:00:00.000,Delivered,08:50,14:12,11:51,Saturday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,99172563621,2019-12-27 06:53,2019-12-31 00:00:00.000,4,WAXAHACHIE,,75167,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-27 06:54,12/26/2019 14:13,CHATTANOOGA,TN,37416,,2019-12-30 05:11,2019-12-30 00:00:00.000,99172563621,Waxahachie,TX,USA,75167,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > WAXAHACHIE, TX",LTL,LTL,4.92,5.0,2,228.321,817.0999755859375,12/19/2019 17:33,3440,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,128.66000366210938,817.0999755859375,Late,OnTime,3553.0,2019-12-24 08:00:00.000,Delivered,12:12,14:13,05:03,Monday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,80350032290,2019-12-27 06:53,2019-12-31 00:00:00.000,4,HAWTHORNE,,10532,GREENSBORO,NC,P1,Departed Terminal Location,2019-12-28 16:40,12/28/2019 16:32,LYNCHBURG,VA,24502,,2019-12-29 11:40,2019-12-29 00:00:00.000,80350032290,HAWTHORNE,NY,USA,10532,LYNCHBURG,VA,USA,24502,"LYNCHBURG, VA > HAWTHORNE, NY",LTL,LTL,4.85,3.0,2,4532.0,441.1000061035156,,1679,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1621.1199951171875,441.1000061035156,OnTime,OnTime,7.0,2019-12-26 08:00:00.000,Delivered,12:55,16:28,11:36,Sunday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,09916780003,2019-12-27 06:53,2020-01-02 00:00:00.000,4,LOVELAND,,80537,ALBUQUERQUE,NM,P1,Departed Terminal Location,2019-12-30 00:56,12/30/2019 00:50,WOODRUFF,SC,29388,,2019-12-30 08:11,2019-12-30 00:00:00.000,09916780003,Loveland,CO,USA,80538-8958,Woodruff,SC,USA,29388,"WOODRUFF, SC > LOVELAND, CO",LTL,LTL,7.08,7.0,3,1645.2720000000002,1560.800048828125,12/31/2019 00:00,2388,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,474.7200012207031,1560.800048828125,Late,Late,960.0,2019-12-20 08:00:00.000,Delivered,15:35,13:45,07:54,Monday,Thursday,2019-12-31 00:00:00.000,False,2019-12-31 00:00:00.000,Tuesday,2019-12-31 00:00:00.000,Tuesday,positive,1
2019-12-26 00:00:00.000,09916780064,2019-12-27 06:53,2019-12-30 00:00:00.000,4,ROANOKE,,76262,CONLEY,GA,P1,Departed Terminal Location,2019-12-27 17:40,12/27/2019 17:34,WOODRUFF,SC,29388,,2019-12-29 11:56,2019-12-29 00:00:00.000,09916780064,Roanoke,TX,USA,76262-3320,Woodruff,SC,USA,29388,"WOODRUFF, SC > ROANOKE, TX",LTL,LTL,3.7,3.0,2,768.304,994.4000244140624,12/23/2019 00:00,99,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,179.52000427246094,994.4000244140624,Late,OnTime,874.0,2019-12-26 08:00:00.000,Delivered,10:25,17:39,11:45,Sunday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,09916780061,2019-12-27 06:53,2020-01-02 00:00:00.000,4,PATTERSON,,95363,CONLEY,GA,P1,Departed Terminal Location,2019-12-28 09:56,12/28/2019 09:47,WOODRUFF,SC,29388,,2019-12-30 12:41,2019-12-30 00:00:00.000,09916780061,Patterson,CA,USA,95363,Woodruff,SC,USA,29388,"WOODRUFF, SC > PATTERSON, CA",LTL,LTL,7.02,5.0,5,650.0,2568.0,12/23/2019 00:00,99,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,265.44000244140625,2568.0,OnTime,OnTime,819.0,2019-12-26 08:00:00.000,Delivered,14:10,13:41,12:24,Monday,Thursday,2020-01-02 00:00:00.000,False,2020-01-02 00:00:00.000,Thursday,2020-01-02 00:00:00.000,Thursday,positive,1
2019-12-26 00:00:00.000,09916780057,2019-12-27 06:53,2019-12-30 00:00:00.000,4,BORDENTOWN,,08505,BORDENTOWN,NJ,AB,Delivery Appointment Date,2019-12-30 12:41,12/30/2019 13:00,WOODRUFF,SC,29388,,2019-12-28 05:26,2019-12-28 00:00:00.000,09916780057,Bordentown,NJ,USA,08505,Woodruff,SC,USA,29388,"WOODRUFF, SC > BORDENTOWN, NJ",LTL,LTL,3.95,3.0,2,565.456,662.7000122070312,12/23/2019 00:00,99,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,119.86000061035156,662.7000122070312,OnTime,OnTime,812.0,2019-12-26 08:00:00.000,Delivered,12:29,13:42,05:14,Saturday,Thursday,2019-12-30 00:00:00.000,False,2019-12-30 00:00:00.000,Monday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-26 00:00:00.000,09916780056,2019-12-27 06:53,2020-01-03 00:00:00.000,4,WEST SACRAMENTO,,95691,CONLEY,GA,P1,Departed Terminal Location,2019-12-29 11:11,12/29/2019 11:01,WOODRUFF,SC,29388,,2019-12-31 06:54,2019-12-31 00:00:00.000,09916780056,West Sacramento,CA,USA,95691-3558,Woodruff,SC,USA,29388,"WOODRUFF, SC > WEST SACRAMENTO, CA",LTL,LTL,7.69,6.0,4,669.9768,2636.89990234375,01/02/2020 00:00,1200,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,292.20001220703125,2636.89990234375,Late,Late,1872.0,2019-12-26 08:00:00.000,Delivered,10:06,17:38,06:13,Tuesday,Thursday,2020-01-01 00:00:00.000,False,2020-01-01 00:00:00.000,Wednesday,2020-01-01 00:00:00.000,Wednesday,positive,1
